/home/lucien/projet_lepinoc/data/all_img/aee3cd0baf2b25c6f998dbd8e6a19bda.jpg,1728,3803,1862,3908,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/248191c4156cf04a9ab6d51c1d63ca8e.jpg,2515,3382,2832,3590,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d5c8f40b3bafa8e5cf1f750a9707e002.jpg,2571,2126,2618,2224,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d5c8f40b3bafa8e5cf1f750a9707e002.jpg,2325,918,2398,996,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/a2ee99520a67cbcbcf6470957367c47c.jpg,1619,2763,1725,2841,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/fd536ef8cfd9273915cc443ac31659b2.jpg,1350,1892,1571,2046,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/ef1d97195d4cc1661f72fbfc240f23bf.jpg,1904,1616,2096,1821,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/cabe18d607c134ebfee42313886da329.jpg,1687,72,1862,165,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/5a9c94fcdfbd20f77ab4d17416b4c440.jpg,873,3680,990,3896,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/8418595b24ff23283f0a0df4cf8c7531.jpg,2463,2006,2567,2248,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/fd536ef8cfd9273915cc443ac31659b2.jpg,2743,1388,2912,1593,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/21bc7c566c40374ff8e7a0d1946b422a.jpg,174,1084,249,1318,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/76d0aa80b4fe9f617032875f7fcd0e10.jpg,392,827,504,988,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/6a491d07a1dc3647fd07b56dff3f1c35.jpg,892,1269,1005,1356,Anthophila,3072,4096
