/content/drive/MyDrive/all_img//c6ef192312508d0a52149498d0025a8e.jpg,2172,3168,2324,3443,Anthophila,3072,4096
/content/drive/MyDrive/all_img//fa3a31e67aeac2eb8feaf61ad81a5ec6.jpg,2327,189,2395,340,Anthophila,3072,4096
/content/drive/MyDrive/all_img//fa3a31e67aeac2eb8feaf61ad81a5ec6.jpg,2923,1889,2993,1998,Anthophila,3072,4096
/content/drive/MyDrive/all_img//fa3a31e67aeac2eb8feaf61ad81a5ec6.jpg,2702,2737,2829,2828,Anthophila,3072,4096
/content/drive/MyDrive/all_img//8a2a3d8c306bd4792b1bc31c44a9f6ed.jpg,2670,398,2783,542,Anthophila,3072,4096
/content/drive/MyDrive/all_img//8a2a3d8c306bd4792b1bc31c44a9f6ed.jpg,2322,3769,2566,4025,Anthophila,3072,4096
/content/drive/MyDrive/all_img//8a2a3d8c306bd4792b1bc31c44a9f6ed.jpg,291,2286,414,2494,Anthophila,3072,4096
/content/drive/MyDrive/all_img//8d91af091f74178ba2ddf8ec728cef8e.jpg,894,1881,1000,2070,Anthophila,3072,4096
/content/drive/MyDrive/all_img//676c1399f06a4ce1075bd7b75711b1b0.jpg,1102,577,1396,734,Anthophila,3072,4096
/content/drive/MyDrive/all_img//676c1399f06a4ce1075bd7b75711b1b0.jpg,646,1681,728,1804,Anthophila,3072,4096
/content/drive/MyDrive/all_img//9254d43e33418fd6c93cb30db0a7d211.jpg,341,4,541,321,Anthophila,3072,4096
/content/drive/MyDrive/all_img//9254d43e33418fd6c93cb30db0a7d211.jpg,668,182,881,438,Anthophila,3072,4096
/content/drive/MyDrive/all_img//9254d43e33418fd6c93cb30db0a7d211.jpg,355,464,611,790,Anthophila,3072,4096
/content/drive/MyDrive/all_img//523841763225eb630539c4760ec04dd0.jpg,1989,2073,2237,2347,Anthophila,3072,4096
/content/drive/MyDrive/all_img//0a9498fead5119cf9126336e371cd1f2.jpg,2364,3233,2529,3398,Anthophila,3072,4096
/content/drive/MyDrive/all_img//833ac12673119c8141cf6df50bcf2b9c.jpg,937,411,1081,572,Anthophila,3072,4096
/content/drive/MyDrive/all_img//833ac12673119c8141cf6df50bcf2b9c.jpg,1202,1498,1285,1633,Anthophila,3072,4096
/content/drive/MyDrive/all_img//833ac12673119c8141cf6df50bcf2b9c.jpg,1646,1099,1720,1234,Anthophila,3072,4096
/content/drive/MyDrive/all_img//833ac12673119c8141cf6df50bcf2b9c.jpg,2228,572,2306,694,Anthophila,3072,4096
/content/drive/MyDrive/all_img//833ac12673119c8141cf6df50bcf2b9c.jpg,2733,2590,2933,2703,Anthophila,3072,4096
/content/drive/MyDrive/all_img//833ac12673119c8141cf6df50bcf2b9c.jpg,1849,2947,1967,3021,Anthophila,3072,4096
/content/drive/MyDrive/all_img//833ac12673119c8141cf6df50bcf2b9c.jpg,1320,3343,1407,3478,Anthophila,3072,4096
/content/drive/MyDrive/all_img//833ac12673119c8141cf6df50bcf2b9c.jpg,2562,3443,2706,3637,Anthophila,3072,4096
/content/drive/MyDrive/all_img//833ac12673119c8141cf6df50bcf2b9c.jpg,606,3824,706,3943,Anthophila,3072,4096
/content/drive/MyDrive/all_img//4810cdfc0e277208f10535a0fe175828.jpg,381,1107,642,1242,Anthophila,3072,4096
/content/drive/MyDrive/all_img//4810cdfc0e277208f10535a0fe175828.jpg,2710,598,2875,798,Anthophila,3072,4096
/content/drive/MyDrive/all_img//4810cdfc0e277208f10535a0fe175828.jpg,1462,2117,1532,2260,Anthophila,3072,4096
/content/drive/MyDrive/all_img//e2108415120a88d9c81ca6f458703891.jpg,2676,417,2785,530,Anthophila,3072,4096
/content/drive/MyDrive/all_img//e2108415120a88d9c81ca6f458703891.jpg,2329,3721,2572,4025,Anthophila,3072,4096
/content/drive/MyDrive/all_img//d3b99cf843f4aae5200288a16e506d2d.jpg,147,1658,232,1781,Anthophila,3072,4096
/content/drive/MyDrive/all_img//34cc98045c23af7ea9546907ef88df92.jpg,1,155,237,686,Anthophila,3072,4096
/content/drive/MyDrive/all_img//8d375b4c03fe2138faa2060b3de90112.jpg,227,341,425,469,Anthophila,3072,4096
/content/drive/MyDrive/all_img//8d375b4c03fe2138faa2060b3de90112.jpg,1455,171,1585,292,Anthophila,3072,4096
/content/drive/MyDrive/all_img//599118f0b832bc21f72115d481622856.jpg,1324,988,1419,1170,Anthophila,3072,4096
/content/drive/MyDrive/all_img//599118f0b832bc21f72115d481622856.jpg,1775,1371,1864,1547,Anthophila,3072,4096
/content/drive/MyDrive/all_img//599118f0b832bc21f72115d481622856.jpg,2704,2532,2815,2662,Anthophila,3072,4096
/content/drive/MyDrive/all_img//16d493fdeaf12c7ffb4792e844a52f62.jpg,2422,1507,2699,1635,Anthophila,3072,4096
/content/drive/MyDrive/all_img//4cc959c47150323331e7c3bc9dfa4d60.jpg,414,1062,491,1282,Anthophila,3072,4096
/content/drive/MyDrive/all_img//4cc959c47150323331e7c3bc9dfa4d60.jpg,582,1611,684,1732,Anthophila,3072,4096
/content/drive/MyDrive/all_img//8f07824313014ec382ba19575c39b02b.jpg,1974,142,2117,312,Anthophila,3072,4096
/content/drive/MyDrive/all_img//8f07824313014ec382ba19575c39b02b.jpg,1891,508,2217,799,Anthophila,3072,4096
/content/drive/MyDrive/all_img//d261f54f03cc350a53c6eb6cdd7c82b1.jpg,2113,1000,2190,1114,Anthophila,3072,4096
/content/drive/MyDrive/all_img//d261f54f03cc350a53c6eb6cdd7c82b1.jpg,2684,1633,2926,1805,Anthophila,3072,4096
/content/drive/MyDrive/all_img//e074f0ab2e15638aa0308f16730515f5.jpg,1657,986,1758,1163,Anthophila,3072,4096
/content/drive/MyDrive/all_img//e9b906115adee16daa822833ff04370d.jpg,659,865,910,1152,Anthophila,3072,4096
/content/drive/MyDrive/all_img//e9b906115adee16daa822833ff04370d.jpg,2945,1582,3041,1825,Anthophila,3072,4096
/content/drive/MyDrive/all_img//b42badc343475caca4f4be3ce07d068c.jpg,2220,142,2468,372,Anthophila,3072,4096
/content/drive/MyDrive/all_img//b42badc343475caca4f4be3ce07d068c.jpg,1067,3230,1311,3365,Anthophila,3072,4096
/content/drive/MyDrive/all_img//b42badc343475caca4f4be3ce07d068c.jpg,2328,2824,2606,2981,Anthophila,3072,4096
/content/drive/MyDrive/all_img//b42badc343475caca4f4be3ce07d068c.jpg,503,1595,541,1642,Anthophila,3072,4096
/content/drive/MyDrive/all_img//b42badc343475caca4f4be3ce07d068c.jpg,708,3503,808,3659,Anthophila,3072,4096
/content/drive/MyDrive/all_img//16456f9dabbf1e62ca7a012981bb3de0.jpg,1358,690,1423,784,Anthophila,3072,4096
/content/drive/MyDrive/all_img//e1a70658f2cbe376ccff7ac18d823740.jpg,2045,2043,2293,2237,Anthophila,3072,4096
/content/drive/MyDrive/all_img//434c63146eacd5c2e3b333ab536d0646.jpg,1955,1753,2141,2014,Anthophila,3072,4096
/content/drive/MyDrive/all_img//fc9682b73ab438970bc01fcd4ddd405b.jpg,2319,617,2442,873,Anthophila,3072,4096
/content/drive/MyDrive/all_img//fc9682b73ab438970bc01fcd4ddd405b.jpg,2816,446,3016,711,Anthophila,3072,4096
/content/drive/MyDrive/all_img//fc9682b73ab438970bc01fcd4ddd405b.jpg,2307,2156,2411,2278,Anthophila,3072,4096
/content/drive/MyDrive/all_img//fc9682b73ab438970bc01fcd4ddd405b.jpg,124,1943,189,2021,Anthophila,3072,4096
/content/drive/MyDrive/all_img//c44f8314201c8a39ef6519b88abf340d.jpg,83,224,185,439,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,1684,1173,1793,1312,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,802,3424,893,3530,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,2541,2673,2615,2756,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,2455,0,2563,199,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,193,530,354,734,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,623,343,767,491,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,1093,817,1249,1012,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,2916,424,3063,672,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,2758,673,2923,830,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,680,1843,855,1995,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,1619,2729,1758,2851,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,1788,3204,1942,3308,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,2245,3877,2410,4020,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,680,3633,815,3720,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,976,1091,1050,1185,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a32364d8b6fef2d784470c9f175dbfa9.jpg,846,1203,894,1272,Anthophila,3072,4096
/content/drive/MyDrive/all_img//ed1f3164b865b90997e3f3809069451e.jpg,2016,2043,2229,2321,Anthophila,3072,4096
/content/drive/MyDrive/all_img//a3e7d932f9a20d785f6342c5f9dc3b82.jpg,3,1146,68,1259,Anthophila,3072,4096
/content/drive/MyDrive/all_img//ffaeffd52d0aadd03e6f16204ca53d0c.jpg,1,243,216,708,Anthophila,3072,4096
/content/drive/MyDrive/all_img//cd7bdc99b4f8df8346e02d62784c45e4.jpg,1991,539,2046,637,Anthophila,3072,4096
/content/drive/MyDrive/all_img//b42abdf4be15a8de78f5a09ca0f05a8e.jpg,1598,168,1659,259,Anthophila,3072,4096
/content/drive/MyDrive/all_img//b42abdf4be15a8de78f5a09ca0f05a8e.jpg,1984,3360,2162,3534,Anthophila,3072,4096
/content/drive/MyDrive/all_img//3407ba76fb8462a787383922e5ab808b.jpg,659,3500,751,3633,Anthophila,3072,4096
/content/drive/MyDrive/all_img//d0f2944285e0b5c587a440ce2bf4c1b6.jpg,70,488,164,696,Anthophila,3072,4096
/content/drive/MyDrive/all_img//d0f2944285e0b5c587a440ce2bf4c1b6.jpg,919,1260,1093,1537,Anthophila,3072,4096
/content/drive/MyDrive/all_img//d0f2944285e0b5c587a440ce2bf4c1b6.jpg,1803,1858,1858,1937,Anthophila,3072,4096
/content/drive/MyDrive/all_img//d0f2944285e0b5c587a440ce2bf4c1b6.jpg,1401,3102,1576,3365,Anthophila,3072,4096
/content/drive/MyDrive/all_img//d0f2944285e0b5c587a440ce2bf4c1b6.jpg,2697,3712,2791,3933,Anthophila,3072,4096
/content/drive/MyDrive/all_img//bf5ea5d04fe157da9e5fe531a551e3df.jpg,654,3488,758,3625,Anthophila,3072,4096
/content/drive/MyDrive/all_img//682fda75d861f5abe96e17412ee6a845.jpg,1699,95,1816,312,Anthophila,3072,4096
/content/drive/MyDrive/all_img//682fda75d861f5abe96e17412ee6a845.jpg,2728,416,2793,565,Anthophila,3072,4096
/content/drive/MyDrive/all_img//4862c86ea6334567cd7ac7d8c2af9613.jpg,1659,320,1762,437,Anthophila,3072,4096
/content/drive/MyDrive/all_img//4862c86ea6334567cd7ac7d8c2af9613.jpg,1816,1107,1906,1272,Anthophila,3072,4096
/content/drive/MyDrive/all_img//fee1ea08e6af5e01c283c1087273ddca.jpg,0,763,289,1079,Anthophila,3072,4096
/content/drive/MyDrive/all_img//fee1ea08e6af5e01c283c1087273ddca.jpg,2328,2786,2606,2986,Anthophila,3072,4096
/content/drive/MyDrive/all_img//fee1ea08e6af5e01c283c1087273ddca.jpg,324,3947,403,4082,Anthophila,3072,4096
/content/drive/MyDrive/all_img//ccfcebbbde213f6fe04e114580b22a6e.jpg,516,2317,759,2612,Anthophila,3072,4096
/content/drive/MyDrive/all_img//c769bdc28fded9af841f950356e7ab4d.jpg,64,544,187,733,Anthophila,3072,4096
/content/drive/MyDrive/all_img//c769bdc28fded9af841f950356e7ab4d.jpg,2668,355,2757,457,Anthophila,3072,4096
/content/drive/MyDrive/all_img//7d1a3bbd7455678906a9a9fce2d085a9.jpg,1340,2043,1530,2081,Anthophila,3072,4096
/content/drive/MyDrive/all_img//628e5163366d78355e95cbe05842938c.jpg,378,1094,634,1243,Anthophila,3072,4096
/content/drive/MyDrive/all_img//628e5163366d78355e95cbe05842938c.jpg,607,1998,872,2123,Anthophila,3072,4096
/content/drive/MyDrive/all_img//628e5163366d78355e95cbe05842938c.jpg,1961,1695,2093,1814,Anthophila,3072,4096
/content/drive/MyDrive/all_img//200494dfae20e9b33764aa612b339f04.jpg,745,2046,954,2294,Anthophila,3072,4096
/content/drive/MyDrive/all_img//200494dfae20e9b33764aa612b339f04.jpg,2649,2321,2928,2465,Anthophila,3072,4096
